언론사,기사링크
연합뉴스,https://www.yna.co.kr/view/AKR20260605145301003
중앙일보,https://www.joongang.co.kr/article/25434302
한겨레,https://www.hani.co.kr/arti/politics/election/1262187.html
경향신문,https://www.khan.co.kr/article/202606052151001
동아일보,https://www.donga.com/news/Politics/article/all/20260606/134060341/2
조선일보,https://www.chosun.com/economy/tech_it/2026/06/05/B5KP6NH7DBA4HOKSZZQN3UKRKE/
국민일보,https://www.kmib.co.kr/article/view.asp?arcid=1780651373
세계일보,https://www.segye.com/newsView/20260605513737
서울신문,https://www.seoul.co.kr/news/economy/2026/06/05/20260605500231
한국일보,https://www.hankookilbo.com/news/article/A2026060520220000698?dtypecode=pancode_main
매일경제,https://www.mk.co.kr/news/realestate/11937136
한국경제,https://www.hankyung.com/article/2026060502651
파이낸셜뉴스,https://www.fnnews.com/news/202606052007146346
아시아경제,https://www.asiae.co.kr/article/2026060523114379792
헤럴드경제,https://news.heraldcorp.com/article/10765056
이데일리,https://www.edaily.co.kr/News/Read?newsId=01380886645479096
이코노미스트,https://economist.co.kr/article/view/ecn202606050058
머니투데이,https://www.mt.co.kr/world/2026/06/05/2026060518503945284
뉴시스,https://www.newsis.com/view/NISX20260606
뉴스핌,https://www.newspim.com/news/view/20260605000967
데일리안,https://www.dailian.co.kr/news/view/1652961
YTN,https://www.ytn.co.kr/_ln/0115_202606060230055057
MBN,https://www.mbn.co.kr/news/society/5198069
지디넷,https://zdnet.co.kr/view/?no=20260605212316
블로터,https://www.bloter.net/news/articleView.html?idxno=664636
디지털데일리,https://www.ddaily.co.kr/page/view/2026060511045243853
전자신문,https://www.etnews.com/20260605000303
디지털타임스,https://www.dt.co.kr/article/12066069
미디어오늘,https://www.mediatoday.co.kr/news/articleView.html?idxno=334996
시사저널,https://www.sisajournal.com/news/articleView.html?idxno=375577
시사인,https://www.sisain.co.kr/news/articleView.html?idxno=57963
오마이뉴스,https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003240615
프레시안,https://www.pressian.com/pages/articles/2026060516514483943
코리아헤럴드,https://www.koreaherald.com/article/10765055
코리아타임스,https://www.koreatimes.co.kr/southkorea/society/20260605/election-chief-offers-to-resign-over-local-election-ballot-shortages
부산일보,https://www.busan.com/view/busan/view.php?code=2026060416322214433
국제신문,https://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0500&key=20210909
매일신문,https://www.imaeil.com/page/view/2026060519061644885
경기일보,https://www.kyeonggi.com/article/20260605580160
농민신문,https://www.nongmin.com/article/20260601500669
네이버뉴스,https://n.news.naver.com/article/422/0000871877
다음뉴스,https://v.daum.net/v/20260606023754165
SBS,https://news.sbs.co.kr/news/endPage.do?news_id=N1008597087
연합뉴스TV,https://www.yonhapnewstv.co.kr/news/MYH20260605200525
아주경제,https://www.ajunews.com/view/20260606000923356
이투데이,https://www.etoday.co.kr/news/view/2590937
뉴스토마토,https://www.newstomato.com/ReadNews.aspx?no=1303151
보안뉴스,https://www.boannews.com/media/view.asp?idx=143984
디지털투데이,https://www.digitaltoday.co.kr/news/articleView.html?idxno=672518
테크M,https://www.techm.kr/news/articleView.html?idxno=152399
바이라인,https://byline.network/2026/04/bylinenetwork/
뉴데일리,https://www.newdaily.co.kr/site/data/html/2026/06/05/2026060500157.html
뉴스타파,https://newstapa.org/article/yfDEN
미디어스,https://www.mediaus.co.kr/news/articleView.html?idxno=317191
마이데일리,https://www.mydaily.co.kr/page/view/2026060523181282856
청년의사,http://www.docdocdoc.co.kr/news/articleView.html?idxno=3039802
에너지경제,https://www.ekn.kr/web/view.php?key=20260605021131042
강원도민일보,https://www.kado.net/news/articleView.html?idxno=2054217
대전일보,https://www.daejonilbo.com/news/articleView.html?idxno=2279913
인천일보,https://www.incheonilbo.com/news/articleView.html?idxno=1324614
충청투데이,https://www.cctoday.co.kr/news/articleView.html?idxno=2231224
