article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
KIO3SWFQ3ND2VOYMOMNJ7P3GL4,KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c01,"KB국민은행에 따르면, 미분양 주택이 가장 많이 쏟아진 대구(2674가구)의 지난달 아파트 평균 가격은 3억4121억원이다.",규모,대구 미분양 주택 수,2674,가구,합계,M,2025-01,,대구,KB국민은행,,,,,,,,,,,,,,,,,,,
KIO3SWFQ3ND2VOYMOMNJ7P3GL4,KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c02,"대구 다음으로 미분양이 많이 쌓인 경북(2237가구), 전남(2450가구)의 평균 아파트 가격은 각각 1억9236억원, 1억9281억원으로 2억원도 안 된다.",규모,경북 미분양 주택 수,2237,가구,합계,M,불명,,경북,KB국민은행,,,,,,,,,,,,,,,,,,,
KIO3SWFQ3ND2VOYMOMNJ7P3GL4,KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c03,"대구 다음으로 미분양이 많이 쌓인 경북(2237가구), 전남(2450가구)의 평균 아파트 가격은 각각 1억9236억원, 1억9281억원으로 2억원도 안 된다.",규모,전남 미분양 주택 수,2450,가구,합계,M,불명,,전남,KB국민은행,,,,,,,,,,,,,,,,,,,
KIO3SWFQ3ND2VOYMOMNJ7P3GL4,KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c04,"국토교통부에 따르면, 지난해 12월말 기준 준공 후 미분양 주택은 2만1480가구로 전월 대비 15.2% 늘었다.",규모,준공 후 미분양 주택 수,21480,가구,합계,M,2024-12,,전국,국토교통부,,,,,,,,,,,,,,,,,,,
KIO3SWFQ3ND2VOYMOMNJ7P3GL4,KIO3SWFQ3ND2VOYMOMNJ7P3GL4_c05,"국토교통부에 따르면, 지난해 12월말 기준 준공 후 미분양 주택은 2만1480가구로 전월 대비 15.2% 늘었다.",비교,준공 후 미분양 주택 증감률,0.152,%,비율,M,2024-12,2024-11,전국,국토교통부,,,,,,,,,,,,,,,,,,,
FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,FSUZ5SCJ4ZFA5E6KTUPNLHXJSU_c01,앞서 공정위는 지난 8월 쿠팡의 공정거래법 위반 혐의에 대해 과징금 1628억원을 부과했다.,규모,쿠팡 과징금,16280000000,원,합계,Y,2024,,불명,공정위,,,,,,,,,,,,,,,,,,,
FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,FSUZ5SCJ4ZFA5E6KTUPNLHXJSU_c02,서울고등법원은 지난 10월 쿠팡이 제기한 집행정지 신청에 대해 일부 인용 결정을 내렸다.,추세,서울고등법원의 집행정지 신청 인용 여부,불명,불명,불명,M,2024-10,,불명,서울고등법원,,,,,,,,,,,,,,,,,,,
FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,FSUZ5SCJ4ZFA5E6KTUPNLHXJSU_c03,다만 과징금 1628억원은 바로 납부하도록 했다.,규모,즉시 납부 과징금 액수,16280000000,원,합계,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c01,"5일 금융감독원에 따르면 성심당의 작년 매출액은 1937억6000만원으로, 전년(1243억원) 대비 56%나 늘어났다.",규모,성심당 작년 매출액,19376000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
RY3AUBJSBRHJXJEHCIKY43YOWU,RY3AUBJSBRHJXJEHCIKY43YOWU_c02,"5일 금융감독원에 따르면 성심당의 작년 매출액은 1937억6000만원으로, 전년(1243억원) 대비 56%나 늘어났다.",규모,성심당 전년도 매출액,12430000000,원,합계,Y,2023,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
