vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1B040B3,행정구역(시군구)별 주민등록세대수,A_7
MT_ZTITLE,101,DT_1B040A3,"행정구역(시군구)별, 성별 인구수",A_7
MT_ZTITLE,101,DT_1B04006,행정구역(시군구)별/1세별 주민등록인구,A_7
MT_ZTITLE,101,DT_1B04005N,행정구역(읍면동)별/5세별 주민등록인구(2011년~),A_7
MT_ZTITLE,101,DT_1B04005,행정구역(읍면동)별/5세별 주민등록인구,A_7
MT_ZTITLE,101,DT_1B040M1_1,시군구/성/연령(1세)별 주민등록연앙인구(2023~),A_7
MT_ZTITLE,101,DT_1B040M5_1,시군구/성/연령(5세)별 주민등록연앙인구(2023~),A_7
MT_ZTITLE,101,DT_1B040M1,시군구/성/연령(1세)별 주민등록연앙인구,A_7
MT_ZTITLE,101,DT_1B040M5,시군구/성/연령(5세)별 주민등록연앙인구,A_7
MT_ZTITLE,101,DT_1B8000G,"월.분기.연간 인구동향(출생,사망,혼인,이혼)",A_3
MT_ZTITLE,101,DT_1B26001_A01,시군구별 이동자수,A_1
MT_ZTITLE,101,DT_1B26003_A01,전출지/전입지(시도)별 이동자수,A_1
MT_ZTITLE,101,DT_1B26006_A01,"인구이동률(월, 분기, 년)",A_1
MT_ZTITLE,101,DT_1B28025,"내외국인/성/연령별 국제이동(월간, 연간)",A_2
MT_ZTITLE,101,DT_1B28022,"성/국적별 외국인 국제이동(월간, 연간)",A_2
MT_ZTITLE,101,DT_1B28023,"국적/체류자격별 외국인 입국자(월간, 연간)",A_2
MT_ZTITLE,101,DT_1B28021,"연령/체류자격별 외국인 입국자(월간, 연간)",A_2
MT_ZTITLE,101,DT_1B28024,출입국 항구/내외국인/성별 국제이동(연간),A_2
MT_ZTITLE,101,DT_1B28014,출국국가/목적별 내국인 출국자(연간),A_2
MT_ZTITLE,101,DT_1B28026,내외국인/성/연령별 장기국제이동(연간),A_2
MT_ZTITLE,358,DT_358005_001,고령친화 용품 제조업 사업체 기업형태,A_001
MT_ZTITLE,358,DT_358005_002,고령친화 용품 제조업 사업체 유형,A_001
MT_ZTITLE,358,DT_358005_003,고령친화 용품 제조업 사업체 지역분포,A_001
MT_ZTITLE,358,DT_358005_004,고령친화 용품 제조업 사업체 존속기간,A_001
MT_ZTITLE,358,DT_358005_005,고령친화 용품 제조업 사업체 자본금,A_001
MT_ZTITLE,358,DT_358005_006,고령친화 용품 제조업 사업체 총 매출액,A_001
MT_ZTITLE,358,DT_358005_007,고령친화 용품 매출액,A_001
MT_ZTITLE,358,DT_358005_008,고령친화 용품 수출액,A_001
MT_ZTITLE,358,DT_358005_009,고령친화 용품 수입액,A_001
MT_ZTITLE,358,DT_358005_010,고령친화 용품 제조업 전체 종사자 수 분포,A_001
MT_ZTITLE,358,DT_358005_011,고령친화 용품 제품 관련 종사자 수 분포,A_001
MT_ZTITLE,358,DT_358005_012,고령친화 용품 제품 관련 종사자 고용형태별 종사자 비율,A_001
MT_ZTITLE,358,DT_358005_013,고령친화 용품 제품 관련 종사자 직능별 종사자 비율,A_001
MT_ZTITLE,358,DT_358005_014,고령친화 용품 제품 관련 종사자 인력 상황,A_001
MT_ZTITLE,358,DT_358005_015,고령친화 용품 제품 관련 종사자 인력 과부족 상황(사무관리직),A_001
MT_ZTITLE,358,DT_358005_016,고령친화 용품 제품 관련 종사자 인력 과부족 상황(판매서비스직),A_001
MT_ZTITLE,358,DT_358005_017,고령친화 용품 제품 관련 종사자 인력 과부족 상황(생산직),A_001
MT_ZTITLE,358,DT_358005_018,고령친화 용품 제품 관련 종사자 인력 과부족 상황(연구기술직),A_001
MT_ZTITLE,358,DT_358005_019,고령친화 용품 제품 관련 종사자 인력 과부족 상황(기타),A_001
MT_ZTITLE,358,DT_358005_020,고령친화 용품 제조업 연구개발 활동 및 연구개발비,A_001
MT_ZTITLE,101,DT_1B08024,인구밀도(인구주택총조사기준) - 시도,A1_13
