# 4단계(KOSIS 검색) 테스트 source — data_260610_4-5_kosis-value-fetch_leeaain.txt 에서 추출
# 형식: 원래 문장 | subject   (subject = 4단계 retrieve_kosis_candidates 검색 키)
청년 경제활동인구 대비 실업자 수를 뜻하는 청년 실업률은 7.5%로 코로나 대유행이 한창이었던 2021년 6월(8.9%) 이후 3년 9개월 이후 최고치를 기록했다. | 청년 실업률
3월 기준으로는 청년 실업률이 10%에 달했던 2021년 3월 이후 4년 만에 가장 높다. | 청년 실업률
지난달 청년층 실업률은 전체 연령대 실업률(3.1%)의 2.4배에 달한다. | 실업률 (청년·전체)
건설업 부진 장기화로 40대와 50대 취업자 수도 각각 4만9000명, 2만6000명 줄었다. | 연령별 취업자 수
지난달 쉬었음 인구는 251만7000명으로 1년 전 대비 7만1000명 늘었다. | 쉬었음 인구
특히 청년층 쉬었음 인구는 45만5000명으로 1년새 5만2000명 불었다. | 청년 쉬었음 인구
지난 1분기(1~3월) 월 평균 쉬었음 인구는 46만4000명으로 코로나 대유행이 시작된 2020년 2분기의 직전 최고치(46만1000명)을 고쳐썼다. | 쉬었음 인구
19일 국가데이터처(옛 통계청)에 따르면, 지난 달 청년층 고용률은 45.1%로 1년 전보다 0.7%포인트(p) 낮아졌다. | 청년 고용률
8월 제조업 취업자는 미국 관세정책 불확실성 등 여파로 6만1000명 줄며 15개월 연속 내리막을 기록했다. | 제조업 취업자 수
건설업 취업자도 8만4000명 줄면서 17개월째 마이너스다. | 건설업 취업자 수
지난달에는 민생회복 소비쿠폰 효과로 취업자 수가 30만명 넘게 늘었지만 주로 단기직에 집중되면서 청년층은 오히려 14만6000명 감소했다. | 취업자 수 (전체·청년)
올해 1분기 임금근로 일자리 중 신규채용은 총 546만7000개로, 2018년 통계 작성 시작 이래 가장 적었다. | 임금근로 일자리 신규채용
16일 통계청이 발표한 ‘2025년 6월 고용동향’에 따르면, 지난달 15세 이상 취업자는 2909만1000명으로 전년 동월 대비 18만3000명 늘었다. | 취업자 수 (15세 이상)
전체 인구 중 취업자 비율을 뜻하는 고용률은 63.6%로 전년 동월 대비 0.1%포인트 증가하며, 지난 1982년 관련 통계 작성 이래 최고치를 새로 썼다. | 고용률
국제 비교 기준인 15~64세 고용률은 70.3%로 마찬가지로 6월 기준 역대 최대치를 보였다. | 고용률 (15~64세)
고령 돌봄 수요 확대 등에 따라 지난달 보건·사회복지서비스업 취업자 수는 323만4000명으로 전년 동월 대비 21만6000명 증가했다. | 보건·사회복지서비스업 취업자 수
전문·과학기술서비스업(10만2000명)과 교육서비스업(7만2000명)도 마찬가지로 증가세를 보였다. | 전문·과학기술/교육서비스업 취업자 수
반면 국내 산업 중 가장 많은 인력을 고용하는 제조업은 지난달 취업자 수가 441만4000명으로 전년 동월 대비 8만3000명 줄었다. | 제조업 취업자 수
지난달 건설업 취업자 수도 196만명으로 전년 동월 대비 9만7000명 감소하며 200만명을 밑돌았다. | 건설업 취업자 수
주당 근로시간이 36시간 미만인 ‘단기 근로자’ 비율이 10년 새 2배로 늘어나 전체 근로자의 30%를 넘어섰다. | 근로시간별 취업자
30일 통계청에 따르면, 지난해 일주일에 36시간 미만으로 일한 근로자는 881만명으로 전체 근로자(2857만6000명)의 30.8%를 차지했다. | 36시간 미만 근로자 수·비율
10년 전인 2014년(15.4%)과 비교하면 단기 근로자 비율은 2배가 됐다. | 단기 근로자 비율
통계청에 따르면, 지난해 주 14시간 이하로 일하는 ‘초단기 근로자’는 174만2000명으로 전체 근로자의 6%에 달했다. | 초단기 근로자
5일 통계청에 따르면, 지난달 소비자물가지수는 115.71(2020년=100)로 전년 동월 대비 2.2% 상승했다. | 소비자물가지수
소비자 물가상승률은 지난해 9월부터 12월까지 1%대를 유지했지만, 새해 들어 2%대로 올라선 모습이다. | 소비자물가 상승률
지난해 장기간 이어진 폭염 등 이상기후로 수급에 어려움을 겪었던 무(79.5%)와 배추(66.8%), 당근(76.4%) 등 일부 채소 가격도 지난달에 전년 동월 대비 크게 뛰었다. | 소비자물가지수 (채소: 무·배추·당근)
다만 파(-32%)와 오이(-11.6%) 등 가격이 떨어진 품목도 있었고, 사과(-2.2%)는 지난해 1~2월 가격이 워낙 크게 올랐던 기저효과로 가격 하락세를 보였다. | 소비자물가지수 (품목: 파·오이·사과)
외식을 제외한 개인 서비스는 3.5% 상승하면서 물가를 끌어 올리는 또다른 요인으로 작용했다. | 개인서비스
기조적인 물가 흐름을 나타내는 근원물가지수(식료품 및 에너지 제외 지수)는 전년 동월 대비 1.9% 오르며, 4개월째 1%대를 유지했다. | 근원물가지수
통계청에 따르면 지난해 2024년 12월 20대 이하(15~29세) 청년 고용률은 44.7%였다. | 청년 고용률
지난달 경제활동참가율은 64.3%로 전년 동월 대비 0.2%포인트 상승했다. | 경제활동참가율
지난해 자영업자는 568만명으로 1년 전보다 4만명 줄었다. | 자영업자
지난달 비정규직 근로자는 845만명으로 전체 임금근로자의 38%를 차지했다. | 비정규직 근로자
지난달 생산자물가지수는 119.2로 전년 동월 대비 1.5% 상승했다. | 생산자물가지수
