id,golden,claim_type/category,pred,결과,n_nonnone,판단근거,문장
1,positive,증감,positive,TP,1,경제성장률=1.5%(change_rate),"한국은행은 지난 2월 경제전망보고서를 발표하고, 올해 우리나라 경제성장률 전망치를 기존 1.9%에서 1.5%로 낮췄다."
2,positive,절대값,positive,TP,1,취업자 수=19만3000명 증가(change_rate),"9일 통계청이 발표한 ‘3월 고용동향’에 따르면, 지난 3월 취업자 수는 2858만9000명으로 전년 동월 대비 19만3000명 증가했다."
3,positive,절대값,positive,TP,1,청년 실업자 수=28만9000명(absolute),일할 의사가 있지만 취업하지 못한 청년 실업자는 지난달 28만9000명으로 2023년 3월(30만명) 이후 2년 만에 가장 많았다.
4,positive,비율,positive,TP,1,청년 실업률=7.5%(absolute),청년 경제활동인구 대비 실업자 수를 뜻하는 청년 실업률은 7.5%로 코로나 대유행이 한창이었던 2021년 6월(8.9%) 이후 3년 9개월 이후 최고치를 기록했다.
5,positive,배수,positive,TP,1,실업률=2.4배(ratio),지난달 청년층 실업률은 전체 연령대 실업률(3.1%)의 2.4배에 달한다.
6,positive,증감,positive,TP,1,쉬었음 인구=7만1000명(change_rate),지난달 쉬었음 인구는 251만7000명으로 1년 전 대비 7만1000명 늘었다.
7,positive,절대값,positive,TP,1,고령 인구=1700만 명(distribution),이 중 약 절반인 1700만 명이 고령 인구가 된다.
8,positive,증감,positive,TP,1,노년 부양비=3.8배(ratio),한국의 노년 부양비는 2024년 27.4명에서 2072년 104.2명으로 3.8배 증가한다.
9,positive,증감,positive,TP,1,실업률=2.2%(change_rate),"전국적으로는 2.2% 감소했고, 울산(-6.6%), 경기(-5.7%), 강원(-5.3%) 등에서 특히 크게 줄었다."
10,positive,비율,positive,TP,1,청년층 고용률=45.1%(change_rate),"19일 국가데이터처(옛 통계청)에 따르면, 지난 달 청년층 고용률은 45.1%로 1년 전보다 0.7%포인트(p) 낮아졌다."
11,positive,증감,positive,TP,1,제조업 취업자 수=6만1000명 감소(change_rate),8월 제조업 취업자는 미국 관세정책 불확실성 등 여파로 6만1000명 줄며 15개월 연속 내리막을 기록했다.
12,positive,절대값,positive,TP,1,신규채용=546만7000개(verifiable),"올해 1분기 임금근로 일자리 중 신규채용은 총 546만7000개로, 2018년 통계 작성 시작 이래 가장 적었다."
13,positive,비율,positive,TP,1,신규채용 비중=26.6%(distribution),전체 일자리에서 신규채용이 차지하는 비중은 26.6%로 통계 작성 이래 최저치였다.
14,positive,절대값,positive,TP,1,취업자 수=18만3000명(change_rate),"16일 통계청이 발표한 ‘2025년 6월 고용동향’에 따르면, 지난달 15세 이상 취업자는 2909만1000명으로 전년 동월 대비 18만3000명 늘었다."
15,positive,비율,positive,TP,1,고용률=0.1%포인트(change_rate),"전체 인구 중 취업자 비율을 뜻하는 고용률은 63.6%로 전년 동월 대비 0.1%포인트 증가하며, 지난 1982년 관련 통계 작성 이래 최고치를 새로 썼다."
16,positive,비율,positive,TP,1,고용률=70.3%(absolute),국제 비교 기준인 15~64세 고용률은 70.3%로 마찬가지로 6월 기준 역대 최대치를 보였다.
17,positive,절대값,positive,TP,1,취업자 수=8만3000명(change_rate),반면 국내 산업 중 가장 많은 인력을 고용하는 제조업은 지난달 취업자 수가 441만4000명으로 전년 동월 대비 8만3000명 줄었다.
18,positive,절대값,positive,TP,1,건설업 취업자 수=9만7000명 감소(change_rate),지난달 건설업 취업자 수도 196만명으로 전년 동월 대비 9만7000명 감소하며 200만명을 밑돌았다.
19,positive,비율,positive,TP,1,단기 근로자 비율=2배(change_rate),주당 근로시간이 36시간 미만인 ‘단기 근로자’ 비율이 10년 새 2배로 늘어나 전체 근로자의 30%를 넘어섰다.
